0	1.05228
0.1	1.1041
0.2	1.155
0.3	1.20453
0.4	1.25228
0.5	1.29786
0.6	1.34091
0.7	1.38112
0.8	1.41822
0.9	1.452
1	1.4823
1.1	1.50902
1.2	1.5321
1.3	1.55155
1.4	1.56746
1.5	1.57994
1.6	1.58918
1.7	1.59541
1.8	1.59891
1.9	1.6
2	1.59904
2.1	1.5964
2.2	1.59251
2.3	1.58779
2.4	1.58266
2.5	1.57756
2.6	1.57291
2.7	1.56913
2.8	1.5666
2.9	1.56569
3	1.5667
3.1	1.56994
3.2	1.57563
3.3	1.58396
3.4	1.59506
3.5	1.60902
3.6	1.62584
3.7	1.64549
3.8	1.66786
3.9	1.69282
4	1.72015
4.1	1.74959
4.2	1.78083
4.3	1.81355
4.4	1.84734
4.5	1.88182
4.6	1.91654
4.7	1.95106
4.8	1.98493
4.9	2.01769
5	2.04891
5.1	2.07815
5.2	2.10501
5.3	2.12911
5.4	2.15012
5.5	2.16773
5.6	2.18169
5.7	2.19181
5.8	2.19795
5.9	2.2
6	2.19795
6.1	2.19181
6.2	2.18169
6.3	2.16773
6.4	2.15012
6.5	2.12911
6.6	2.10501
6.7	2.07815
6.8	2.04891
6.9	2.01769
7	1.98492
7.1	1.95106
7.2	1.91654
7.3	1.88182
7.4	1.84734
7.5	1.81355
7.6	1.78083
7.7	1.74959
7.8	1.72015
7.9	1.69282
8	1.66786
8.1	1.64549
8.2	1.62584
8.3	1.60902
8.4	1.59506
8.5	1.58396
8.6	1.57563
8.7	1.56994
8.8	1.5667
8.9	1.56569
9	1.5666
9.1	1.56913
9.2	1.57291
9.3	1.57756
9.4	1.58266
9.5	1.58779
9.6	1.59251
9.7	1.5964
9.8	1.59904
9.9	1.6
10	1.59891
10.1	1.59541
10.2	1.58918
10.3	1.57994
10.4	1.56746
10.5	1.55155
10.6	1.5321
10.7	1.50902
10.8	1.4823
10.9	1.452
11	1.41822
11.1	1.38112
11.2	1.34091
11.3	1.29786
11.4	1.25228
11.5	1.20453
11.6	1.155
11.7	1.1041
11.8	1.05228
